"customer_unique_id","target","R","F","M","RFM_Score","payment_value","product_weight_g","order_delivered","max_delivery_days","min_delivery_days","dif_est_arrival","order_late_arrival","payment_typeboleto","payment_typecredit_card","payment_typedebit_card","payment_typevoucher","customer_stateSP","customer_stateRJ","customer_stateMG","product_category_namecama_mesa_banho","product_category_nameesporte_lazer","product_category_namemoveis_decoracao","product_category_namebeleza_saude","product_category_nameutilidades_domesticas"
"0049dadc30da6a277c1e9d371df5a66f",0,3,1,1,5,26.01,1200,1,22,22,1,0,0,1,0,0,0,0,0,0,0,0,0,1
"0049db44bfd6cee26ac9c649329ff6ea",0,4,1,2,7,218.08,1700,2,14,14,7,0,0,0,2,0,1,0,0,0,0,2,0,0
"004a432489f6630c6dfd3fc4454603f5",0,1,1,2,4,84.01,100,1,11,11,16,0,1,0,0,0,0,0,0,0,0,0,0,0
"004ad212c650c96c8a48f30855a7bcb8",NA,NA,NA,NA,NA,25.9,NA,0,NA,NA,NA,NA,0,1,0,0,0,0,1,NA,NA,NA,NA,NA
"004b45ec5c64187465168251cd1c9c2f",1,2,1,2,5,97.87,1850,0,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0
"004ed862ea4e55f18868d3d782d10879",0,3,1,3,7,109.29,1400,1,4,4,19,0,1,0,0,0,1,0,0,0,0,0,0,0
"00522457bba00bba576a34fd9b4808fd",0,4,1,3,8,127.98,9750,1,9,9,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"00543330561a9088f8b3879114a7b008",0,1,1,2,4,73.96,917,1,12,12,21,0,0,1,0,0,0,0,0,0,0,0,0,0
"0055b522bc89cbfbf376d8b59a628470",0,4,1,4,9,364.75,1500,1,13,13,22,0,1,0,0,0,0,0,0,0,0,0,0,0
"00575b2023dedcc0f3e81a938834689b",0,2,1,1,4,32.38,150,1,17,17,3,0,1,0,0,0,0,0,0,0,0,0,0,0
"0059acd36094bf670ec8b21be6c0044c",0,3,1,1,5,46.69,365,1,10,10,15,0,1,0,0,0,0,0,1,0,0,0,0,0
"005e32bc930906dc6b65fb9d11cce3e2",0,2,1,1,4,49.6,1200,1,9,9,28,0,0,1,0,0,0,0,0,0,0,0,0,1
"005ee3e015ec18092d7782e507cf68fe",0,2,1,4,7,187.96,750,1,16,16,30,0,0,1,0,0,0,0,0,0,1,0,0,0
"005f4b46e70bbd3295a38e2fd28d6566",0,2,1,2,5,63.9,250,1,5,5,16,0,0,1,0,0,0,1,0,1,0,0,0,0
"005ff4ebe100db3eebbe6f7b19a8f99a",0,2,1,4,7,236.81,16500,1,12,12,4,0,0,1,0,0,1,0,0,0,0,0,0,0
"006031108b00e5f73b2426a50b50f9c0",0,2,1,4,7,204.83,3300,1,5,5,10,0,0,1,0,0,1,0,0,1,0,0,0,0
"0065f6fb341f013a95a8e11cdc98d07a",0,2,1,2,5,119.32,5900,1,11,11,6,0,0,1,0,0,1,0,0,0,0,0,0,0
"0066b328e72fd82fd7420bf849c0e8b4",0,2,1,2,5,94.35,700,1,7,7,4,0,1,0,0,0,1,0,0,0,1,0,0,0
"006a8c1784d622ebe06bab57e72ee045",0,1,1,1,3,66.64,1550,1,34,34,-11,1,1,0,0,0,0,1,0,0,0,0,0,0
"006ab6f5e82340e927757563a9fbe7e4",0,1,1,4,6,601.2,1500,2,52,52,-12,2,0,2,0,0,0,1,0,0,0,0,0,0
"006d763076d74d16d66e828e79ec1544",0,3,1,2,6,99.32,5150,1,9,9,11,0,0,1,0,0,0,0,1,0,0,0,0,0
"006e937bd5a5e32043018a6d1521b5d5",0,1,1,4,6,199.79,450,1,3,3,20,0,0,1,0,0,0,0,0,0,0,0,0,0
"006ec5b170182812131c7d9b219c036f",0,2,1,1,4,61.77,200,1,4,4,20,0,0,1,0,0,0,0,1,0,0,0,0,0
"00704e915ae0d4a236eace0267454cf9",0,3,1,3,7,123.39,2150,1,10,10,8,0,1,0,0,0,0,0,1,0,1,0,0,0
"0071f46a072a9ae25bbe4438b15efe9c",NA,NA,NA,NA,NA,174.54,NA,0,NA,NA,NA,NA,0,1,0,0,1,0,0,NA,NA,NA,NA,NA
"00765d375af0e700f61c57db00a8ee63",0,3,1,4,8,215.01,9750,1,6,6,9,0,0,1,0,0,1,0,0,1,0,0,0,0
"0076a71311bb2386a353f5ba87d2aa29",0,3,1,1,5,70.53,200,1,13,13,21,0,1,0,0,0,0,0,0,0,0,0,0,0
"00776f3807b128beca64cd0b27138d92",0,2,1,4,7,321.57,18050,1,12,12,3,0,0,1,0,0,1,0,0,0,0,0,0,0
"0078bb0f0d23e922d08437b7d0e13907",0,1,1,1,3,44.09,350,1,19,19,8,0,1,0,0,0,0,0,1,0,0,0,0,0
"007953b3182d5ccc9189a694f5c68163",0,4,1,3,8,112.08,1200,1,25,25,-2,1,0,1,0,0,1,0,0,0,0,0,0,0
"0079b50e9f77c1148b472818f92eaebc",0,1,1,1,3,41.69,250,1,9,9,17,0,0,1,0,0,0,1,0,0,1,0,0,0
"0079b7407a428543a7f178cc09164035",0,1,1,1,3,64,800,1,9,9,19,0,0,1,0,0,1,0,0,0,0,0,0,0
"007ad549acb91673f04eac22c0568114",0,2,1,2,5,90.85,150,1,6,6,16,0,0,1,0,0,1,0,0,0,0,1,0,0
"00842c7d0cedb9e1edad8e9b7d148f09",0,4,1,1,6,64.55,650,1,31,31,9,0,1,0,0,0,0,0,0,0,0,1,0,0
"008778a1591d49f6b2464dffaa4fa662",0,3,1,4,8,260.55,600,1,2,2,11,0,0,1,0,0,1,0,0,0,0,0,1,0
"0087eede471173af78d789df249c3a45",0,4,1,3,8,151.11,3250,1,14,14,19,0,1,0,0,0,0,0,0,0,0,0,0,0
"008d17333e414049279c7822dfd5f019",0,3,1,3,7,132.05,1150,1,6,6,17,0,0,1,0,0,1,0,0,0,0,0,1,0
"008f3d5f45a11059239a5c452cd00006",0,4,1,4,9,336.56,449,1,19,19,28,0,1,0,0,0,0,0,0,0,0,0,0,0
"008fb2ecc75561d202dd4db2e0ceec25",0,3,1,1,5,40.77,100,1,9,9,4,0,0,1,0,0,1,0,0,0,0,0,0,0
"009000746b4fc73fe77ecc396fdb78d2",0,1,1,3,5,166.59,7050,1,8,8,21,0,0,1,0,0,0,0,1,0,0,0,0,0
"009062f98089a091615b5c9faa13de26",0,2,1,1,4,30.27,200,1,8,8,12,0,0,1,0,0,0,0,0,0,0,0,0,0
"009210a1646725341917560a13f7799f",0,3,1,1,5,25.85,450,1,15,15,11,0,1,0,0,0,0,0,0,0,0,0,0,0
"009301957bc7714394865c44650d8060",0,3,1,2,6,93.78,550,1,10,10,7,0,0,1,0,0,1,0,0,0,0,0,0,0
"0093aeb87eca387dd153f965aa10c060",0,1,1,3,5,149.69,450,1,2,2,8,0,0,1,0,0,1,0,0,0,0,0,0,0
"0093c499f4f9c0e169ead490aa62ce3e",0,3,1,4,8,226.22,20900,1,14,14,9,0,0,1,0,0,0,0,1,1,0,0,0,0
"0093dbe7f479386a92095026decf825d",0,1,1,1,3,43.58,1583,1,9,9,13,0,0,1,0,0,1,0,0,0,0,0,0,0
"00941614a654458b888b8780815bd26c",0,4,1,4,9,185.83,300,1,13,13,7,0,0,1,0,0,1,0,0,0,0,0,0,0
"009671b5dc80cdf32aeb5850868ba81c",0,3,1,2,6,110.72,1000,1,14,14,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"0096c18412349537abc45e350581cbbc",0,4,1,4,9,3080.96,3000,4,8,8,13,0,0,4,0,0,0,0,0,0,0,0,0,4
"0096c9cb600a08e601f7c2be6734531a",0,3,1,4,8,186.92,6900,1,10,10,10,0,0,1,0,0,1,0,0,0,0,1,0,0
"00970787f181925ba33bd32b3817f742",0,2,1,1,4,35.4,300,1,14,14,4,0,0,1,0,0,0,1,0,0,1,0,0,0
"0097c1e3f3c2fed7a7d8cf30be1a33df",0,1,1,2,4,101.73,1400,1,3,3,11,0,1,0,0,0,1,0,0,0,0,1,0,0
"00986cafefb6e670cceca01694bda599",0,1,1,3,5,66.91,600,2,11,11,20,0,0,1,0,1,1,0,0,0,0,0,0,0
"0098f4847541cc7d676f9a5efc64c0f0",0,4,1,3,8,147.55,1650,1,9,9,21,0,0,1,0,0,0,0,1,0,0,0,0,0
"009a0802534f904b40b9d512b49794e1",0,1,1,2,4,91.29,1000,0,NA,NA,NA,NA,0,1,0,0,0,1,0,0,0,0,0,0
"009b0127b727ab0ba422f6d9604487c7",NA,NA,NA,NA,NA,40.95,NA,0,NA,NA,NA,NA,0,1,0,0,1,0,0,NA,NA,NA,NA,NA
"009e70fcdd4ea3769c73210414e73c64",0,3,1,1,5,49.69,400,1,24,24,0,0,0,1,0,0,0,0,1,0,0,0,0,0
"00a1c6913daeda0b7f9b79f802805fdb",0,1,1,2,4,101.34,550,1,12,12,24,0,0,1,0,0,0,0,0,0,0,0,0,0
"00a1e8f160b36ccdcbca310933f12a3b",0,1,1,1,3,36.48,225,1,2,2,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"00a218ea82c458456098caa1c4a7e796",0,4,1,2,7,66.99,850,1,14,14,9,0,1,0,0,0,0,0,1,0,0,0,0,0
"00a6ee75a90222405df9d8d59babc513",0,3,1,1,5,60.05,150,1,18,18,16,0,1,0,0,0,0,0,0,0,1,0,0,0
"00a78b45ea275348c1a8081bef9ab61b",0,1,1,4,6,182.29,1167,1,6,6,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"00a7d14cb10e11b7f7d65120a7e3942f",0,4,1,2,7,64.42,183,1,8,8,21,0,0,1,0,0,1,0,0,0,1,0,0,0
"00ab8b4d83051d5a41842abe7ff473fc",0,1,1,3,5,144.66,367,1,3,3,15,0,0,1,0,0,1,0,0,0,0,0,0,0
"00aba8ca6b7a455bcde671692a3f9e51",0,1,1,1,3,40.6,100,1,23,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"00ac9cd5c4ad19e16e7c6f6864711737",0,4,1,4,9,231.45,3500,1,11,11,23,0,0,1,0,0,0,0,1,0,0,0,0,0
"00ad5165112e0e9a91a23b1132716584",0,4,1,2,7,100.54,16250,1,2,2,20,0,0,1,0,0,0,1,0,0,0,0,0,0
"00adeda9b742746c0c66e10d00ea1b74",0,2,1,4,7,4296.8,2440.5,2,7,7,21,0,0,2,0,0,1,0,0,0,0,0,0,0
"00ae9ea276a5a4335382c9391059ddf2",0,2,1,3,6,140,1350,1,22,22,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"00b0595d2b0f0b838edb7fbc749ea644",0,3,1,3,7,138.41,974,1,12,12,29,0,0,1,0,0,0,0,0,0,0,0,0,0
"00b0d21952ae29dfe79db614512a27c2",0,1,1,4,6,418.17,350,1,10,10,17,0,0,1,0,0,0,1,0,0,0,0,0,0
"00b1d2492b4127598629f19a22a32be8",0,1,1,3,5,146.9,400,1,4,4,23,0,0,1,0,0,1,0,0,0,0,0,0,0
"00b309d0151d92709de70e43d662711b",0,2,1,4,7,107.78,1017,2,12,12,8,0,0,0,0,2,0,1,0,2,0,0,0,0
"00b5ba65365dad1d25811bf5e45fc983",0,1,1,2,4,106.16,1383,1,11,11,8,0,0,1,0,0,1,0,0,1,0,0,0,0
"00b72937dcd829c0d8ca72ec77cd073c",0,3,1,3,7,128.59,200,1,7,7,14,0,0,1,0,0,1,0,0,0,0,0,0,0
"00ba737b18a7996f68cb8a99556bedd4",0,3,1,3,7,282.28,650,2,20,20,4,0,0,2,0,0,0,0,0,0,0,0,0,0
"00bbfe2f540d0cfccbb098d92c503eca",0,2,1,2,5,77.57,1750,1,15,15,8,0,0,1,0,0,0,1,0,0,0,0,0,0
"00bd169997f142571c113645554663d6",0,1,1,2,4,55.6,800,2,4,4,13,0,0,1,0,1,0,0,1,0,0,2,0,0
"00be1845d956d40218db17093f667764",0,1,1,3,5,68.66,1500,2,29,29,-3,2,0,2,0,0,0,0,0,0,0,0,0,0
"00bee19e1199bc5cede1c674177b9e22",0,1,1,4,6,673.69,1550,1,26,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"00bfe974afd63b30ed282dc69892fb98",0,1,1,3,5,253.32,1550,2,11,11,15,0,0,2,0,0,1,0,0,0,0,0,0,0
"00c003ed13c76042b78d53fbc26930d0",0,4,1,4,9,204.24,6450,1,12,12,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"00c0bbc49a530c07c110d269211da046",0,1,1,3,5,111.32,650,1,6,6,21,0,0,1,0,0,1,0,0,0,0,0,0,0
"00c19498681c665889d1212be870e8df",0,1,1,3,5,130.15,2200,1,23,23,5,0,0,1,0,0,0,0,0,0,0,0,0,0
"00c31de6420048cb3f668c99153debf7",0,2,1,2,5,73.62,350,1,6,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0
"00c3624c55261d9ce593f30e3815a880",0,4,1,4,9,828.12,100,2,20,20,13,0,0,2,0,0,0,0,0,0,0,0,0,0
"00c3c74b09b2022ac2c0f43bb09797b4",0,1,1,2,4,72.05,434,1,5,5,21,0,0,1,0,0,1,0,0,0,0,0,1,0
"00c4592dfbfe06775ab582d7a2b8dddf",0,1,1,2,4,67.79,500,1,7,7,17,0,0,1,0,0,1,0,0,0,0,0,0,0
"00c4d93157cffc73cb2459f52b89cee4",0,2,1,2,5,83.01,738,1,50,50,-22,1,0,1,0,0,0,1,0,0,0,0,1,0
"00c916ff33b521444787ac76ac6b029d",0,1,1,2,4,85.14,350,1,30,30,-4,1,0,1,0,0,0,1,0,0,0,0,0,0
"00cc12a6d8b578b8ebd21ea4e2ae8b27",0,4,2,3,9,126.2,400,2,7,6,12.5,0,2,0,0,0,1,0,0,1,0,0,0,0
"00cc2d4fcb3a1864b4f900741915aa85",0,1,1,2,4,71.13,900,1,15,15,12,0,0,1,0,0,0,1,0,1,0,0,0,0
"00cc7c54469f4177319d6bb12e883652",0,4,1,3,8,187.94,1650,1,28,28,9,0,0,1,0,0,0,0,0,0,0,0,0,0
"00cc8551c0621bc65a440e836bb652d7",0,4,1,2,7,95.22,1100,1,7,7,25,0,0,0,1,0,1,0,0,1,0,0,0,0
"00cd767526517f8a4fc27db6cc5a52fa",0,3,1,2,6,95.21,400,1,9,9,15,0,1,0,0,0,0,0,0,0,0,0,0,0
"00d03b5e33f8987549c5590313a4ef21",0,3,1,1,5,35.09,150,1,13,13,34,0,0,1,0,0,0,0,0,0,0,0,0,0
"00d474cea9ceb88b7175d564b081dfa3",0,3,1,3,7,115.4,317,1,8,8,27,0,0,1,0,0,0,0,0,0,0,0,0,0
"00d7e54ab8c5d9916f19209dbaacbb3d",0,3,1,2,6,92.05,27500,1,9,9,15,0,1,0,0,0,1,0,0,0,0,0,1,0
"00d8411c0f5ee4e0a9b8900ea483680e",0,1,1,4,6,246.38,3500,1,10,10,22,0,0,1,0,0,0,0,0,1,0,0,0,0
"00db525fd8d4023dc446f0ed2519139f",0,3,1,4,8,212.43,917,1,12,12,16,0,0,1,0,0,0,0,0,0,0,0,0,0
"00dba3af1366ca8114a40bc83021f5e9",0,1,1,3,5,292.36,900,2,10,10,15,0,0,2,0,0,1,0,0,0,0,2,0,0
"00dd4390a8e8ad7a126e8331decc49ce",0,4,1,3,8,109.31,500,1,5,5,15,0,0,1,0,0,0,1,0,0,0,0,0,0
"00df9d2e50424d103ca8796e4dc7c207",0,3,1,3,7,137.99,1400,1,9,9,14,0,0,1,0,0,0,0,1,0,0,0,0,0
"00dfebc9135c7228dbb2239afc214bb5",0,1,1,1,3,28.69,475,1,18,18,2,0,1,0,0,0,1,0,0,0,0,0,0,0
"00e04d8e3aaa5ffab327612642ab4564",0,1,1,2,4,65,400,1,16,16,18,0,0,1,0,0,1,0,0,0,0,0,0,0
"00e2972a013072289c3e86cfc2b9e38d",0,2,1,4,7,215.05,389,1,10,10,12,0,0,1,0,0,0,0,0,0,0,0,0,0
"00e57919b893c89f4d9eee8d06c41f6f",0,1,1,2,4,95.83,1850,1,10,10,9,0,0,1,0,0,1,0,0,0,0,0,0,0
"00e5dfd6ee7406a69b74c72795e6f354",0,1,1,1,3,44.09,300,1,10,10,23,0,0,1,0,0,1,0,0,0,0,0,0,0
"00e5ea6932dffb682bd3d5760e84d176",0,2,1,2,5,68.89,250,1,9,9,18,0,1,0,0,0,1,0,0,0,0,0,0,0
"00e67cd18afc92ef0196eb8cdf31fde0",0,1,1,1,3,45.2,200,1,38,38,-15,1,1,0,0,0,0,1,0,0,0,0,0,0
"00e707efa5ad9f0e6bcaeeb87910693b",0,4,1,1,6,34.86,250,1,3,3,19,0,0,1,0,0,0,0,1,0,0,0,0,0
"00e872ca2fc94e59982286e69f186e0e",0,3,1,4,8,420.94,1525,0,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0
"00eba9372ced7769c4b9f234923d73cc",0,1,1,1,3,40.61,650,1,12,12,10,0,0,1,0,0,1,0,0,1,0,0,0,0
"00ec23a308504080697e5204d3dbcb2c",0,1,1,3,5,249.76,1625,2,17,17,2,0,0,2,0,0,1,0,0,0,0,0,0,0
"00ec5df43edcae768361caa707fded3e",0,1,1,2,4,92.57,1400,1,9,9,16,0,0,1,0,0,1,0,0,0,0,0,0,0
"00eca7e1c994897d0a31bf75478f4b55",0,4,1,4,9,746.44,2550,2,9,9,16,0,0,2,0,0,0,0,1,2,0,0,0,0
"00ecc71175078e2cac5547a5656e9622",0,3,1,4,8,235.13,2900,1,9,9,9,0,0,1,0,0,1,0,0,1,0,0,0,0
"00f0b70fdcb8a6e1671b52a2472bd41f",NA,NA,NA,NA,NA,116.99,NA,0,NA,NA,NA,NA,1,0,0,0,1,0,0,NA,NA,NA,NA,NA
"00fb9cc86736fe3782dbc828a2eea4a6",0,1,1,2,4,92.57,7000,1,14,14,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"0101da21926315ddd81d190e0ec40440",0,2,1,3,6,161.62,9725,1,14,14,5,0,0,1,0,0,1,0,0,0,0,0,0,0
"01020c5b6024bc1cf2a3228e566bafb2",0,3,1,3,7,123.47,16250,1,12,12,21,0,0,1,0,0,0,0,0,0,0,0,0,0
"01029c2615eacab8d39f0450e6b0bef3",0,3,1,4,8,227.27,9750,1,18,18,8,0,0,1,0,0,0,1,0,1,0,0,0,0
"0103751df12aea8b962cfbcd2b61104c",0,4,1,1,6,35,300,1,19,19,14,0,0,1,0,0,0,0,0,0,0,1,0,0
"0104d8ef04b9df2891e69bc0e2e6dca4",0,4,1,4,9,475.47,30000,1,22,22,4,0,0,1,0,0,0,0,0,0,0,0,0,0
"010513009a288e24dbbc8183d5bcd4e2",0,3,1,1,5,57.11,3100,1,7,7,22,0,0,0,0,1,0,1,0,0,0,0,0,1
"01051cf3719a23faec8b2307b369faeb",0,4,1,3,8,147.96,1450,1,13,13,12,0,0,1,0,0,1,0,0,0,0,0,0,0
"0105f445969ca7b8fa2e354bec7a95bd",0,1,1,3,5,152.17,4700,1,3,3,9,0,0,1,0,0,1,0,0,0,0,0,0,0
"0106cb3b85affbb1c765eef0eac01485",0,2,1,2,5,64,1100,1,17,17,40,0,0,0,0,1,0,1,0,1,0,0,0,0
"010a81611c87c7e19c18f303e39973b2",0,2,1,3,6,185.03,17550,1,5,5,7,0,1,0,0,0,1,0,0,0,0,0,0,0
"010bcf93b3363ccf249034e7250266f0",0,3,1,2,6,114.26,2700,1,21,21,18,0,0,1,0,0,0,0,0,0,0,0,0,0
"010c88e815c8386129e0762691851850",0,2,1,4,7,446.88,173,0,NA,NA,NA,NA,0,2,0,0,1,0,0,0,0,0,0,0
